"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc102椅1s10.0125",1,0.09,245.7077699,69.3909548,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",2,0.105,246.4515729,71.51176769,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",3,0.12,247.5111234,72.51483262,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",4,0.135,248.5496049,72.93341902,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",5,0.15,249.7014754,73.17194775,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",6,0.165,251.6646871,73.41046485,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",7,0.18,254.7295866,73.71218424,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",8,0.195,257.253333,74.145005,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",9,0.21,259.3532236,74.61248378,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",10,0.225,261.7341678,75.08892415,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",11,0.24,263.3239912,75.44558918,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",12,0.255,264.0455471,75.61767794,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",13,0.27,265.1902473,75.66805485,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",14,0.285,266.0320126,75.64598349,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",15,0.3,266.7887604,75.61389678,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",16,0.315,266.8527116,75.5185561,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",17,0.33,267.3441008,75.25377058,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",18,0.345,268.3867579,74.63214389,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",19,0.36,268.2360981,73.61620256,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",20,0.375,261.9072132,72.30012775,"dc102","椅",1,10.0125,3,"i","i"
"dc102椅1s10.0125",21,0.39,240.7418787,71.17291654,"dc102","椅",1,10.0125,3,"i","i"
"dc102骂1s100.7925",1,0.11,193.1015239,64.74169814,"dc102","骂",1,100.7925,5,"ma","a"
"dc102骂1s100.7925",2,0.126,191.2227549,66.61478169,"dc102","骂",1,100.7925,5,"ma","a"
